abs_pred,abs
416.48788,496
508.00488,520
357.79263,359
361.86783,373
554.08496,492
403.6749,396
415.09842,424
505.6476,524
417.72876,412
625.8665,622
383.6487,382
879.42224,873
356.7358,348
344.60147,312
335.37012,395
460.55997,465
426.50854,440
578.15564,578
376.7869,370
332.79037,329
593.06915,594
357.2997,356
452.45053,475
439.2687,402
302.10062,345
410.21585,389
327.9657,334
557.257,557
610.2683,609
500.8134,502
452.8549,448
431.0384,454
632.028,627
646.3335,660
504.81293,506
374.5946,374
401.84012,363
580.50653,573
401.84158,383
433.0995,428
399.1895,436
527.9677,536
523.7313,507
340.06802,344
688.44086,688
421.0806,422
509.1723,497
417.99948,423
532.6954,503
464.38263,448
512.1445,501
556.79517,557
499.33444,498
523.3425,520
476.20932,477
408.18704,411
540.0011,545.5999755859375
247.51431,270
452.22614,417
407.5677,410
475.43787,472
515.731,484
324.15002,330
495.7257,504
417.48828,411
420.5789,418
669.1544,665
468.5007,472
686.3881,695
514.34406,505
535.5715,529
373.17786,366
480.9003,476
361.04703,355
515.9006,496
364.8025,363
536.62854,556
512.8315,512
451.62137,457
510.45544,509
377.14676,484
365.9397,365
372.061,355
614.8267,615
333.20407,340
413.66946,410
410.02838,406
527.031,517
599.11194,596
482.40903,444.8
322.00653,323
365.46725,369
360.43625,359
365.86163,370
364.9713,362
377.1271,393
681.81995,684
404.86447,401
471.69403,476
336.49442,341
504.9928,510
508.774,505
458.38315,474
481.43878,498
459.85797,459
405.9073,433
333.14008,336
427.99222,432
555.64795,636
267.1458,273
294.3008,296
442.46353,428
347.6259,352
507.48215,508
472.21838,468
367.7011,347
388.8374,386
545.285,557
401.6762,397
399.62592,362
556.4651,543
489.08936,468
489.21985,491
682.1941,685
534.6548,535
477.74243,479
583.9709,585
506.71152,504
358.6401,361
475.1295,473
514.99097,536
502.55243,499
411.06195,413
582.7624,586
529.20294,532
416.33374,406
499.77948,500
361.74722,360
450.32214,323
463.39624,490
417.35062,413
389.11182,387
399.38248,403
643.11615,646
453.99564,459
548.1316,555
283.16278,282
482.16205,503
415.4663,415
331.71344,332
380.6567,379
389.06927,375
383.90475,378
644.29553,684
491.01657,493
415.14246,408
478.4615,461
361.52432,364
334.34482,328
648.1455,651
427.9844,428
447.7527,437
513.8778,516
620.3894,617
481.91922,485
378.16574,357
517.84436,518
448.28613,458
397.03943,395
326.89136,311
513.3481,513
528.51495,520
358.03958,480
613.70264,598
364.56003,364
442.82367,442
360.11478,364
373.7739,358
407.3403,411
365.47263,366
535.0044,531
535.5664,538.5
575.72455,460
351.81006,360
341.7961,336
373.23093,372
681.02264,694
534.3557,503
406.51547,408
513.33093,510
516.3031,515
362.4357,361
549.3032,548
439.3446,370
318.42447,309
478.5175,423
528.27014,510
538.50684,545
349.93256,343
420.06097,419
421.05704,418
467.41245,435
334.9028,314
520.506,512
781.33307,790
470.04364,484
357.29605,373
353.03326,336
341.21732,339
394.2648,406
557.0571,556
480.4412,486
744.1587,745
374.8789,376
453.88443,451
406.65863,376
526.1668,522
409.96863,423
529.3626,530
485.17694,495
289.3043,342
636.1509,645
410.31027,421
393.77933,394
620.77203,611
378.3382,383
346.72928,350
370.393,371
691.61176,726
251.23218,235
542.1875,651
395.56192,378
292.526,290
350.94412,352
658.1163,690
513.6964,520
312.17593,298
537.3996,540
334.57004,333
507.84982,562
474.83038,463
308.0139,349
375.82098,376
318.91086,312
725.55005,730
343.0442,325
477.60986,475
361.93808,364
516.81067,520
300.98434,297
328.33936,324
351.24637,351
478.85672,469
369.4515,348
523.82556,529
359.2188,340
418.13644,425
489.70108,479
377.3748,371
675.12024,681
444.3834,433
418.22992,422
512.25305,512
475.7753,473
499.8981,499
306.46042,334
504.43558,555
333.04575,330
383.3074,383
635.6413,637
457.1728,484
410.20657,405
520.462,520
477.8582,472
473.03702,445
781.59735,767
601.4251,610
437.21127,440
452.17075,454
368.76746,368
302.92075,579
516.5692,535
324.58658,351
336.3121,317.1199951171875
546.1671,550.5
518.53766,518.5
512.2695,512
563.8007,548
336.22934,430
613.2946,610
339.76425,342
531.4087,544
328.28418,329
326.92285,327
530.8101,531
504.31708,508
325.08932,343
633.0871,640
327.40155,325
390.70132,393
408.18555,352
487.63043,486
344.33893,345
387.60654,396
512.508,516
333.0875,336
494.39594,497
220.50873,353
360.4928,369
296.30347,301
407.44128,404
460.87637,458
351.79462,337
409.30005,404
513.7389,519
652.5947,653
349.29556,348
454.35114,429
336.7384,337
552.6792,551
430.2047,420
359.87805,357
514.17365,509
466.83426,504
422.003,437
448.6592,449
416.22534,403
493.68564,493.5
470.4438,476
403.303,413
373.5154,373
341.38202,335
389.49463,385
389.284,384
401.22025,378
325.73532,324
520.52124,526.3
334.45667,333
483.81287,426
450.72357,498
572.4296,576
681.3401,687
389.92917,398
512.8798,514
616.39276,631
545.10504,545
385.13147,377
326.10095,333
373.85873,450
501.48608,501
346.46478,336
395.79852,397
600.8417,617
345.50815,375
428.12772,473
685.4174,728
355.69678,359
408.14203,404
330.6861,328
517.9342,514
493.77612,498
479.24484,474
471.15704,478
527.6853,525
563.0727,565
382.94318,370
545.40027,584
321.95416,304
327.9462,330
554.4833,551
753.63806,743
365.5634,368
435.83304,420
489.74142,489
314.46234,310
318.94772,316
665.8586,664
573.9509,580
347.2325,347
459.78958,413
630.9252,628
328.97357,383
566.20056,563
505.66223,546
559.51105,545
433.92065,425
492.57382,509
407.79858,399
433.19122,598
389.1569,391
380.89944,385
345.7873,355
451.89252,475
477.06516,483
509.43552,512
370.15945,368
363.49615,401
382.68793,440
509.474,508
610.7136,703
468.73795,489
502.96753,502
686.64355,699
645.43677,642
357.58975,360
333.5152,339
537.99097,532
458.8027,463
357.90683,355
555.2739,580
385.7275,389
656.3485,640
534.9116,534
364.99625,366
442.49506,442
392.63037,389
355.78494,368
432.77982,439
362.21902,365
530.6036,506
447.04324,451
532.99615,523
517.8476,531
526.9093,538
350.79053,347
402.88663,399
326.3852,299
703.8148,738
454.90457,462
456.4251,459
392.68033,392
761.5615,883
466.9601,487
420.79578,428
334.9159,335
398.88977,415
408.8773,407
439.755,460
611.68585,610
352.60468,342
335.70087,339
533.9003,528
604.76794,602
374.65222,373
506.70773,502
415.86264,411
505.61807,506
388.03192,428
432.96988,430
380.48773,379
388.01535,389
328.36508,332.5
475.6535,470
488.3386,586
441.82895,442
264.87988,275
339.7142,335
559.142,555
511.54315,500
645.121,643
373.35675,368
414.40732,406
328.6323,336
294.42465,312
474.34268,488
429.00043,428
437.78815,445
437.12793,434
346.27856,355
635.78973,634
494.242,488
528.8433,531
587.28204,573
533.5592,541
540.6441,549
344.81052,345
446.57605,463
420.21838,412
347.46176,344
532.51984,598
490.82187,493
536.9769,533
475.79156,449
368.96164,366
340.72693,370
575.25806,581
424.30612,422
503.3502,503
457.225,447
566.04596,566
526.7071,534
644.5673,473
506.56018,508
435.88776,450
444.3415,460
429.1497,350
681.0447,649
502.12558,427
647.2181,629
578.3726,578
318.51373,317
503.91202,509
658.2511,647
351.17703,352
672.64325,726
465.46793,477
448.40817,447
412.07596,415
480.30542,476
411.6603,405
348.48065,350
614.9814,612
695.1403,675
481.3675,483
360.86087,360
415.33575,414
777.99286,782
476.28378,518
421.47366,422
468.6471,411
261.293,256
434.31567,433
354.1568,358
544.2514,598
316.7411,386
381.95673,379
355.2142,343
488.85983,488
744.8914,752
403.7694,406
374.2651,366
538.42694,537
380.46097,388
476.86105,548
412.7771,406
562.0857,556
455.60654,448
458.35822,485
453.70587,442
566.9942,445
677.1675,686
495.5963,514
451.08173,442
567.03925,568
347.94565,344
343.87543,344
501.3727,500
361.1813,357
681.38214,726
536.47845,530
648.617,653
475.64563,444
451.20663,446
362.6678,355
429.48965,436
435.6141,431
555.9179,558
399.6285,396
364.97427,364
289.14893,291
451.05917,449
340.00745,343
344.41727,346
349.62848,360
378.75958,310
322.25967,327
440.6119,442
427.88306,417
438.76694,433
414.3025,414
357.61612,346
327.1462,322
310.55618,298
611.4063,631
461.54678,458
315.16956,315
516.72614,518
521.55566,533
609.44824,604
488.47382,511
507.05215,512
438.14822,438
472.24454,468
364.73398,364
330.1481,327
474.8782,467
560.1401,552
347.974,343
670.0283,648
517.22046,468
388.39786,386
677.8933,677
353.67053,353
571.19366,573
469.4248,491
417.00803,447
383.70877,371
534.14874,535
568.6705,565
498.61172,497
491.942,483.5
462.49124,457
367.2137,355
571.75867,568
567.134,561
605.7419,579
465.39145,460
487.90793,497
598.37994,599
367.07986,341
526.3037,525
484.39297,487
513.8918,508
285.32736,276
347.54025,349
527.33307,568
404.91052,411
323.4579,325
310.57657,310
538.411,539
330.4585,326
471.32376,429
562.4157,565
267.87708,262
351.20288,348
495.78537,526
560.4849,557
469.22324,473
436.8677,434
526.89136,540
407.6234,407
504.64313,502
488.0444,508
486.30435,487
404.3704,396
555.5546,608
554.4483,523
430.56577,429
366.47443,366
581.58575,551
337.2109,338
357.40823,356
413.50552,418
329.94852,308
496.1132,501
441.0979,506
430.30692,428
334.1411,337
383.68552,377
440.72437,442
302.3256,314
482.3845,489
537.2682,488
326.34006,367
405.92313,409
439.61667,441
372.2998,382
491.89633,498
395.90915,395
377.4897,380
510.21188,511
731.44,719
379.49954,345
338.7523,340
507.83203,500
338.65906,335
551.4583,550
357.47336,355
399.4232,400
413.05014,416
458.50616,456
504.14075,524
604.167,607
444.1478,422
493.25766,496
390.43402,405
563.1965,561
587.1505,588
475.32538,470
489.715,447
541.703,542
584.1791,589
361.45383,364
352.16217,348
530.2257,557
365.0108,360
327.65588,304
451.20154,469
517.54034,523
536.8228,551
523.047,524.8
394.69556,313
704.3262,706
369.0033,371
600.0785,611
452.72006,458
322.20947,294
420.00583,495
513.66724,499
330.47836,336
393.95673,392
381.2031,379
598.4368,597
359.94757,336
350.45972,346
647.3159,647
404.48285,398
334.6975,404
346.0833,350
275.16135,290
462.16946,455
366.4121,369
464.1329,420
362.50458,360
361.21463,368
333.63208,325
354.04166,354
594.44794,594
715.70337,709
438.42044,446
397.84973,399
406.97897,395
445.03104,446
396.3963,402
432.84555,447
577.78723,579
630.6662,634
389.45483,409
399.9611,400
400.63715,405
490.98572,473
526.32135,523
509.96817,512
331.37527,332
505.58734,498
361.8866,357
399.6352,411
315.10983,321
482.2053,577
498.5032,543
450.0758,451
411.1359,413
421.56683,427
650.59656,656
503.777,504
423.919,431
466.43628,462
372.87946,368
410.1504,411
546.4222,485
482.7907,491
554.89484,555
562.5158,548
346.6272,343
538.07416,533
357.04504,357
519.234,556
415.04553,430
414.15717,417
620.13544,631
796.4035,856
458.51196,482
647.3748,653
281.8065,295
351.0065,259
519.6915,519
568.96075,530
505.0917,505
410.24814,431
417.51764,419.5
534.0013,520
395.38696,401
367.24274,364
370.18576,382
634.39984,622
359.6447,359
443.44653,444.5
535.49457,545
348.20853,343
573.8042,570
554.43744,523
465.3662,468
392.83014,395.7999877929688
391.46002,399
362.05865,357
682.46313,676
367.17087,369
342.61102,346
470.38745,467
511.9057,526
510.51483,480
643.02356,655
505.33432,504
429.06995,422
365.74023,312
551.3825,549.5
512.1808,504
300.13885,303
502.30237,505
320.7132,324
452.79712,448
535.5045,524
614.4126,621
410.10883,407
460.3605,376
450.63214,476
432.08267,428
332.45132,337
468.59912,380
423.70004,400
265.6475,263
417.12976,417
557.95325,539
331.57315,326
381.10587,350
552.9786,558
364.99792,355
485.2384,478
559.8828,562.5
507.12436,514
352.55554,350
403.61078,405
382.8906,382
363.55905,369
405.74042,404
507.0484,504
484.92935,522
477.8948,484
351.0516,344
359.3945,362
508.53738,499
398.0944,418
333.2843,333
357.78018,367
289.6313,292
366.54636,287
503.10992,503
683.6492,698
461.3106,452
411.54813,410
516.3894,491
502.93472,500
484.47852,495
568.8593,598
406.86362,413
497.98163,510
437.21735,421
596.0163,594
464.8809,468
362.20633,382
454.12506,396
447.67484,388
428.31186,415
478.2728,474
341.39203,341
358.53876,355
621.8178,625
393.6682,373
359.52417,341
443.09146,469
521.73486,522
305.94528,298.9
717.2474,720
532.88776,538
484.7974,503
348.62924,365
373.14008,341
413.7912,415
435.48724,426
398.66333,401
397.0887,397
365.15454,368
441.12717,447
509.3376,487
466.7116,462
587.7807,590
627.1605,595
314.28943,311
272.94714,280
364.94345,350
344.77075,344
395.37128,400
500.3658,500
404.5322,404
336.86285,340
363.58484,337
335.59384,343
449.16925,452
451.67972,414
426.1871,445
442.69073,425
522.73926,527
430.69516,435
501.8325,501
295.2566,309
503.883,429
367.21033,364
363.07642,361
500.3561,509
509.44327,513
614.7903,629
527.6087,529
351.15115,355
535.6387,519.5
567.3097,575
487.18646,506
497.2678,505
568.40845,559
478.09326,411
537.6127,535
401.6903,396
441.34555,440
467.67172,472
579.1146,562
324.79395,322
335.22168,334
380.38608,385
363.44666,373
392.12347,392
523.936,524
394.91284,391
368.8062,381
610.42816,605
513.2894,486.5
296.28995,300
548.86743,558
528.27234,527.5
468.19965,470
313.51602,312
517.43665,516
262.05725,265
427.69556,428
345.0107,350
246.88641,252
548.3475,547
340.5433,338
470.57968,468
387.3711,365
703.7687,712
696.2852,705
443.11124,425
493.5341,727
525.33875,518
456.98358,500
606.9113,579
344.31232,343
385.75925,375
326.94638,335
598.1473,606
262.307,272
505.68192,505
356.15768,368
523.4031,523
364.8406,374
462.5255,459
482.4844,486
414.3367,413
440.96085,455
349.75974,391
447.1354,456
435.70773,444
448.23572,444
480.8303,468
499.72452,473
351.35828,333
395.17224,397
320.35922,346
391.06662,395
391.75977,388
323.68246,324
410.23444,411
360.8271,360
559.68097,562
469.26483,456
360.4608,360
325.29602,427
340.40863,337
415.72235,415
471.94202,464
481.27664,517
598.4009,596
404.68262,401
390.63635,397
396.24564,395
346.67392,346
389.89594,410
380.52368,368
667.37506,665
481.39307,485
344.87335,365
497.26617,497
516.31616,514
460.59326,461
411.21115,388
426.93164,410
406.57608,405
771.0156,797
601.5615,599
347.1689,324
408.6468,409
661.8644,664.5
325.7438,328
357.31326,347
384.09518,387
415.15894,420
538.1382,552
375.92075,387
504.49936,471
476.9972,483
481.08273,491
410.52493,380
544.802,547
493.54993,494
527.21265,535.5
471.74567,456
418.09,418
372.75998,376
485.5363,481
536.3678,480
398.8734,401
629.58075,624
414.5823,411
368.35922,365
523.90576,524
506.60434,507
328.64532,340
276.91232,278
416.48758,412
681.7974,665
449.8296,423
412.70108,408
502.33438,502
517.10004,506
353.3497,388
391.5194,383
462.4464,454
412.01712,385
334.76263,330
502.9625,503
401.95883,405
440.5383,445
417.31354,418
400.15317,398
399.1747,414
357.71704,403
348.1962,328
348.02554,344
483.67746,492
509.5876,512
409.23972,414
478.68808,444
558.6408,569
492.00412,494
614.9706,631
278.71457,279
455.38995,411
530.61346,532
359.57434,343
649.0147,650
677.2831,670
464.1576,477.3
595.2544,592
617.9823,609
349.45767,356
473.80417,476
509.77145,513
683.27563,705
634.9318,631
533.6722,533
390.25348,392
535.23785,559
301.39526,302
341.27618,339
343.52545,345
358.8755,309
495.7991,469
403.66302,413
483.7295,486
331.19577,338
440.9163,431
467.3813,466
438.77728,435
559.9426,555
682.3796,668
411.31305,405
652.23615,638
563.8365,556
568.2003,584
655.5773,659
614.3795,614
510.04218,485
474.6826,469
636.95557,643
313.4786,318
489.85583,530
541.7814,587
362.69092,363
377.8639,389
547.83716,550
436.5933,439
397.27286,399
530.28534,526
411.40732,421
387.07013,383
500.60355,491
477.39188,474
669.1831,656
455.7684,462
537.8,541
390.65018,391
559.8063,565
418.97687,407
553.9914,522
685.20746,684
374.9221,376
448.08533,453
577.4802,585
495.3837,540
541.5844,574
512.711,514
315.998,365
505.08762,497
376.42538,394
344.69476,334
498.28204,548
496.4254,479
546.7694,524
476.91653,461
589.4136,600
495.4048,490
326.9411,355
427.18192,413
286.7508,261
547.02765,549
416.01822,409
