abs_pred,abs
645.43634,646
427.8711,426
377.6823,373
505.3423,506
318.68048,318
512.5094,516
500.8053,501
446.79736,443
481.7279,489
615.37415,619
665.3668,664
586.7378,590
431.49026,443
341.85004,336
395.8912,400
328.0213,328
414.38153,416
460.89252,460
716.56934,723
428.49588,428
511.59436,511
530.6451,530
317.86453,321
396.73273,398
529.0877,534
402.81458,412
423.4032,425
530.5528,532
537.32434,543
329.17963,323
422.22723,420
402.1752,396
353.16275,355
487.77686,490
397.88223,395
618.70294,621
537.7023,541
481.2053,478
355.3089,360
350.68405,343
426.06442,428
534.5687,530
504.51,504
617.1557,619
330.23636,329
388.4978,390
515.9728,515.5
312.35934,315
520.813,522
687.8997,691
329.16867,317
500.8878,500
483.47156,487
420.40253,426
336.50732,332
534.19604,533
669.3972,675
424.44818,425
452.86865,452
517.49615,515
333.8199,332
394.25165,392
532.05383,533
543.3746,549
449.88956,459
535.47217,535
524.9812,524
463.4784,462
562.5226,559
515.5047,520
489.45993,491
589.33527,596
553.5951,552
494.65,494
287.6945,287
286.9395,293
295.23886,293
446.0307,433
555.8129,556
377.37448,377
342.5029,342
473.91574,468
949.04346,949
463.73145,462
508.92496,508
532.1774,532
475.57455,477
503.24243,503
533.62976,535
406.2505,409
657.01825,656
404.0308,400
479.67432,480
390.77316,398
349.06714,351
359.52655,357
561.77893,564
365.84396,364
291.42392,292
401.05893,400
515.5404,510
420.53253,422
449.49155,449
497.38672,494
498.60715,500
467.4224,466
627.35876,634
358.5923,357
525.48004,524
463.33688,468
501.4138,500
413.6709,412
335.0479,335
543.10144,538
396.1118,393
342.73407,343
277.8588,278
447.56537,443
359.22308,355
495.1718,496
443.6977,448
526.67896,528
425.20502,424
392.49982,406
409.5253,409
642.50836,643
362.89423,363
554.7629,555
520.34467,520
659.01776,657.5
609.10345,610
361.10593,360
658.67584,649
348.60965,342
405.74356,410
452.00867,450
375.70255,375
344.12698,345
412.56577,414
495.24554,490
519.27045,519
557.63556,556
275.72003,283
267.5209,267
373.57742,366
544.586,543
561.2923,560
429.07748,431
435.06464,435.7999877929688
544.3257,547
448.53668,440
363.43127,365
355.8042,353
363.85413,365
404.56598,405
338.2283,335
335.71786,335
335.5698,340
416.8422,417
517.9464,516
642.74005,638
560.7564,565
470.68887,477
435.8732,437
354.30795,343
515.40857,514
352.2077,351
432.82788,432
349.85025,349
593.8963,593
344.65848,343
534.03973,536
514.266,515
510.1718,505
324.4183,326
484.09055,480
460.01132,458
386.12473,385
444.3705,443
459.22592,461
365.29526,363
386.30463,390
501.03967,500
519.0876,521
321.62286,320
411.0657,412
387.6849,387
381.81592,380
400.60855,400
512.3669,510
561.65125,563
521.81036,518
612.8879,613
646.2052,650
705.68304,703
499.90182,498
562.44037,556
381.47995,379
627.3643,632
535.17737,531
796.88947,797
470.3419,470
622.21295,623
482.52768,482
530.6314,516
497.42654,493
554.1306,552
416.71744,421
559.88934,560
300.64377,304
688.71924,688
339.73422,343
678.0468,682
332.86432,331
556.1638,554
360.40112,357
380.62592,379
433.2194,430
540.36145,542
416.72275,413
333.54422,333
428.70255,430
480.56027,479
347.47415,350
450.26572,452
288.83392,305
338.16983,341
555.7822,553.5
522.31305,525
530.793,530
384.93567,388
504.9084,509
413.8867,416
549.9087,544
437.03113,442
337.79895,336
522.888,528
341.21075,344
683.3846,682
550.97076,548
408.41953,405
396.84732,402
399.45187,397
414.64825,420
446.1635,458
540.2204,542
413.19528,410
621.1909,618
503.74557,499
513.01953,501
348.29742,348
358.4456,355
371.10764,371
515.7047,515
635.44366,631
312.21878,310
642.76337,643
725.7683,733
670.8653,670
373.26947,380
362.7537,368
443.61847,447
465.43814,468
463.9496,463
449.23148,451
460.58023,457
300.14166,300
564.6891,561
527.99725,530
363.57056,365
425.51453,431
396.50046,394
679.4775,673
370.96198,374
565.5526,567
371.9226,371
350.4689,351
315.69604,311
343.64154,340
465.9943,466
538.5725,541
362.56308,356
380.79196,383
556.6263,558
519.3038,522
481.66678,475
473.60104,477
408.55847,410
498.19318,502
488.0134,486
410.1372,418
446.41772,442
316.81158,319
488.3873,492
356.7659,362
352.99036,350
350.75174,346
658.78955,658
406.5008,404
285.41724,278
497.23843,505
444.47034,443
370.31836,367
478.97427,480
796.3898,789
372.04248,370
528.2272,528
305.92105,307
472.1557,472
784.5388,783
409.4809,408
396.9976,396
385.69403,387
449.25735,452
420.40866,422
491.5888,483
446.06693,445
675.75214,665
345.95496,365
394.3139,392
577.3979,581
394.8114,396
531.9525,528
612.4639,615
310.28165,311
412.92105,408.8
205.2179,205
394.67294,393
413.09143,412
363.32364,367
521.8995,528
507.0043,515
731.15234,744
708.2279,710
350.58646,357
491.9388,494
415.0668,412
511.67712,515
524.2971,525
352.2674,355
418.20316,418
537.63885,538
568.9376,564
342.93948,314
443.87177,446
505.15405,505
277.72775,277
378.33392,376
378.31686,381
442.09302,443
583.8328,580
364.98672,366
310.7147,318
649.4743,653
457.54608,460
457.70966,457
432.40182,433
376.90082,369
406.6127,404
321.63046,321
430.7667,432
551.53876,549
537.2136,540
612.58344,608
569.2606,574
473.41873,471
425.54208,427
446.09207,459
374.29236,376
443.27652,443
386.6309,386
304.74908,316
433.58398,434
383.26028,376
288.11084,291
353.26685,350
539.52905,540
575.4697,578
400.69345,402
509.497,516
402.5885,402
593.77594,629
371.43027,368
545.75,544
376.84537,370
482.28366,484
381.66522,365
508.9164,514
335.79828,333
445.7618,446
668.78595,669
397.34354,403
396.54797,394
498.95755,499
534.87866,534
386.76157,389
546.1188,546
368.91068,370
484.6025,489
397.93307,397
545.4536,557
334.8845,332
226.97624,228
415.00967,413
375.36893,374
297.02475,297
416.19373,421
461.7215,489
242.20506,239
234.30255,235
515.0926,504
361.55075,362
381.94385,379
332.74557,335
364.2618,368
383.78717,390
531.4814,531
330.5585,328
652.20483,648
334.30368,333
599.931,600
352.60922,354
390.55975,388
496.546,498.5
486.35648,483
536.02185,536
341.8182,342
492.8149,478
338.8333,337
385.47235,387
381.63696,382
522.4156,527
434.92563,427
525.2795,527
515.2424,504
442.96957,445
576.1956,585
547.83167,531
326.19003,330
672.34705,674
533.76117,535
521.20306,520
565.3815,560
580.8216,587
552.5199,558
544.0861,539
695.7533,695
420.50018,423
374.6342,374
348.9447,342
320.33545,317
622.6061,620
369.3697,370
677.26013,674
505.35324,503
492.6956,491
291.80783,295
408.32843,407
484.9908,488
462.87057,463
344.87308,342
500.6006,494.5
491.4575,475
441.91913,440
364.27823,357
306.44794,309
334.8433,336
449.1826,446
382.5015,386
509.93716,510
341.62567,346
616.22833,624
632.12256,637
501.34555,496
611.76373,612
391.76813,398
562.6957,562
593.12036,590
396.18634,401
304.3179,306
346.1563,347
340.91092,338
361.14874,360
326.59946,324
460.7786,465
539.278,543
355.64847,351
506.1216,506
417.57544,424
609.546,610
543.0834,543
499.22498,500
356.18027,358
301.65408,299
366.08884,364
398.3822,400
424.22614,418
433.97705,439
312.1602,314
334.18076,331
387.08655,384
331.63962,328
261.26044,266
330.67685,330
551.6194,551
295.8633,295
279.78116,280
491.4517,488
525.2273,526
496.48923,489
459.3477,465
557.3741,557
422.5594,430
351.7182,334
361.0721,361
451.15338,452
561.1875,562
364.38837,365
295.42355,310
363.6076,366
567.7776,563
653.3698,654
316.15332,318
402.79437,405
601.48376,593
499.25592,525
381.82333,379
424.70618,421
489.78003,516
469.38235,470
467.8256,470
541.06885,540
509.01013,506
442.1608,440
562.6608,558
330.82263,333
343.2274,335
325.227,326
369.84064,364
865.59436,873
330.098,328
406.1773,408
414.58582,413
595.73083,597
411.33676,408
378.99722,377
448.28903,458.1
351.97214,353
420.4979,423
515.92834,522
600.20526,608
459.6042,464
377.87628,379
436.92917,432
565.01373,567
490.66833,489
362.82022,356
572.48,572
315.94464,322
517.7421,513
304.09625,303
506.80817,506
702.00494,699
443.869,445
493.45532,492
475.7817,483
382.96475,383
687.2447,687
492.22906,501
345.9152,349
405.7392,389.5
497.97894,511
360.16852,361
347.53418,347
377.22903,377
322.94968,322
327.9985,341
487.09113,486
469.72986,451
484.37885,482
539.95984,541.5
410.12064,403
398.79272,400
463.97586,463
323.8072,322
534.7318,533
292.4471,294
321.90897,323
345.773,344
369.90646,368
469.3162,472
411.29446,410
360.9004,360
577.3411,575
573.5971,575
352.5367,356
404.4626,407
518.2212,515.5
441.87805,431
507.46283,508
367.00485,365
430.4104,429
382.92294,381
356.5527,357
392.11386,394
465.62723,466
494.18607,494
477.81458,466
499.2492,501
520.57574,523
636.67255,634
513.75854,518
527.3155,527
383.44766,388
687.37836,689
446.25864,442
388.5783,387
534.2312,526
370.54266,370
391.45657,386
708.79895,714
441.02194,426
397.36328,395
771.8734,771
431.24503,432
643.96173,644
480.83777,484
336.43115,338
692.4036,688
437.44922,441
672.1986,677
442.7361,440
533.7989,535
349.01813,345
417.76538,408
368.56503,370
362.1037,381
363.7367,364
507.10736,507
448.09457,454
495.57288,484
548.2986,532
319.6688,322
517.98596,522
495.71524,496
584.5481,586
446.5531,445
317.72586,314
359.08835,360
492.33322,492.3
462.66873,457
440.8345,440
773.20874,775
424.92233,417
464.97424,467
467.51544,456
326.82455,327
565.2272,562
492.47083,488
544.9486,545
377.01315,378
432.5981,432
344.65997,348
390.49515,390
813.13495,811
455.13303,456
408.9012,409
525.12555,516
451.27368,453
529.543,529
567.26013,560
665.51855,624
497.39178,494
404.731,405
348.5606,348
444.8845,440
447.87155,437
537.42096,534
553.97,553
510.49094,513
461.7901,460
420.43918,423
329.18546,324
363.69067,368
334.37997,339
514.0604,514
500.8119,503.5
348.11383,337
483.4427,480
373.24152,368
260.95758,259
384.5243,386
505.40912,506
358.11597,358
639.0691,636
523.0967,521
503.47543,499
348.67294,347
678.6959,676
479.88306,479
393.65918,397
388.9934,391
351.57144,347
521.2158,515
498.01382,490
367.31802,368
480.66077,484
519.47473,524
412.3919,409
392.80634,397
400.43933,369
665.2,662
477.8229,479
561.06384,558
365.80167,367
677.3595,674
411.0016,410
467.08972,470
456.1096,454
613.40814,612
395.13632,399
378.98532,380
293.22302,296
447.59973,446
427.9474,430
425.74097,423
457.87073,454
542.30774,538
407.82376,411
378.32678,378
418.84164,417
641.02527,634
396.2951,397
392.93558,391
533.643,539
396.69046,396
361.09955,360
479.83304,482
425.82217,445
354.5237,354
290.52243,289
493.11697,493
516.27795,516
629.0195,625
520.8379,518
491.2864,492
431.99258,443
342.59433,340
509.2466,508
408.19727,413
359.25543,363
496.0713,501
633.1151,633
260.53375,257
573.0846,553
374.91098,376
237.64116,240
406.63162,414
626.6839,630
504.5191,509
498.50262,497
388.50903,389
468.86438,472
403.6234,408
514.4975,516
469.83517,475
515.4705,517
358.96805,362
400.44287,399
354.64774,356
524.12463,521
504.81635,498
376.34058,381
578.031,578
505.6707,505
439.75372,442
468.5226,475
392.0258,392
451.20255,449
335.07034,337
520.0204,524
543.7031,541
474.43637,466
481.24368,483
513.9472,517
439.17496,430
523.01733,525
496.8564,491
455.9157,454
455.47272,454
559.8582,550
407.05048,410
338.40637,337
510.3899,512
345.71695,345
428.2902,416
445.43558,447
417.48776,415
638.41016,639
301.56204,305
526.2559,533
260.3521,263
425.14542,428
509.34518,511
489.5607,496
462.76785,460
407.5583,395
307.41696,307
361.63535,359
461.39005,456
530.4777,535
559.232,557
528.2294,526
516.29376,516
395.4755,397
329.62158,331
406.4802,405
597.97003,597
332.99792,331
501.60474,500
503.7013,504
479.21347,476
327.29782,330
520.0511,520
369.77118,370
473.3121,470
585.6813,585
508.592,505
409.5981,413
353.17316,359
618.5973,621
514.6555,516
411.9944,416
435.95932,439
611.2918,606
510.66916,512
584.81586,581
288.39877,289
420.14114,420
483.45996,487
545.1219,545
360.59592,367
384.94388,386
439.17618,436
645.73047,641
527.9622,536
469.92407,472
499.82184,499
447.39255,445
531.01825,536
774.5927,770
324.77774,323
358.48392,357
483.68826,478
436.88928,435
412.7543,418
868.0538,864
778.6492,778
656.99896,678
470.49063,452
610.8311,607.5
675.32947,678
471.78616,471
279.66428,282
502.26917,505
504.86502,500
689.01215,686
446.65146,440
499.27853,499
536.8133,533
530.13477,528
464.73322,464
558.8119,560
411.7115,404
441.25934,440
424.0084,425
403.54703,403
519.3483,521
522.0642,523.2000122070312
376.20032,377
308.29883,309
490.82047,494
332.65195,336
419.978,433
323.1168,325
363.51855,356
835.0548,843
380.8903,381
361.8679,362
324.29822,330
515.1397,517
402.81137,398
351.12845,346
424.43533,429
440.31445,450
348.73123,349
503.57416,503
517.58044,517
632.50903,632
439.4063,439
378.75595,375
473.73434,475
276.6867,263
512.4433,513
546.2596,544
519.15283,516
523.9027,525
308.84027,309
348.21774,344
524.5342,527
346.6427,347
488.11414,517
350.05984,349
395.87927,408
548.38055,549
350.4583,352
535.03394,535
326.46973,328
345.19595,334
567.08734,564
359.5155,361
386.1103,387
373.41684,376
737.5095,732
807.38043,812
544.76263,544
344.55386,338
417.7986,418
442.98517,427
435.9143,430
281.74933,283
326.19852,321
389.3432,391
478.30515,475
536.6734,537.5
511.769,510
302.69778,305
424.06018,436
365.86554,363
514.04144,506
389.03333,386
744.9104,748
683.1119,680
363.7945,361
387.2861,384
588.12823,585
461.45682,450
456.46643,449
287.9536,295
511.33408,524
375.67676,378
461.2875,455
519.9803,520
345.41727,344
325.75824,324
535.17163,539
483.52542,482
501.83798,501
961.4188,960
338.66678,340
656.3972,653
532.8415,532.5
505.51724,510
469.88492,468
363.77985,366
409.61148,405
356.14713,352
255.95215,258
372.28793,364
567.82886,568
548.42365,495
417.35226,420
323.23483,334
456.6049,442
469.4626,472
360.09232,408
526.74524,527
403.2042,394.6000061035156
507.83676,507
369.5225,372
300.3673,299
448.37732,448
519.39465,526
590.1751,595
382.93674,385
500.7746,497
377.02072,377
338.47083,344
516.56464,514
463.44086,467
423.00143,421
458.33182,463
670.6854,670
530.4787,525
315.14963,287
339.05124,336
449.2987,448
452.24484,454
515.20074,514
416.70633,416
307.873,308
531.1684,530
548.54956,547
546.6519,549
346.2397,341
401.35388,404
518.5038,517.0999755859375
351.06375,349
433.68417,436
362.14136,368
426.00317,424
385.27466,390
602.0462,606
454.3452,456
713.24945,712
399.3761,396
443.43967,443.5
349.30536,353
501.65155,500
602.87836,619
428.6672,422
344.3599,342
334.84116,329
510.36813,508
487.42108,487
207.05516,203
596.9056,591
212.41586,204
517.64874,521
509.91376,519
354.06177,352
345.91226,345
372.98087,372
354.48312,356
453.66592,453
390.6711,390
409.4651,404
419.08624,415
703.54865,703
534.5143,508
468.21432,467.3
683.6658,685
648.9478,647
344.40408,341
335.9121,336
382.73358,387
287.97333,283
374.8306,374
336.71408,339
378.95767,359
361.75818,362
530.2144,528
347.78668,348
297.00485,294
529.46497,530
276.75095,280
431.6503,436
436.58984,425
429.86276,430
583.2155,583
636.47797,636
371.40884,370
393.7563,395
360.766,361
419.96747,425
332.0511,329
396.5927,393
343.45697,343
369.2262,371
544.6261,545
810.93024,804
496.10074,495
331.07343,332
599.0532,592
385.22388,381
395.27155,394
381.35114,371
480.8004,480
458.6583,460
509.59915,502
481.6056,486
362.45288,354
435.80682,425
503.75635,503
344.45688,342
616.2058,613
398.33987,401
384.68677,382
340.1626,337
509.36224,509
374.90424,382
305.60324,307
381.39178,377
384.96793,380
353.52945,353
350.1767,351
414.66058,422
416.16748,411
361.1486,361
414.99573,415
401.60577,400
411.6843,407
546.6432,545
458.30768,457
448.67883,453
652.1577,652
416.96774,421
569.54065,574
396.2461,398
539.67834,543
488.26614,486
575.6962,581
532.3079,522
512.22064,512
442.188,437
471.436,469
369.97867,373
416.11752,419
459.66046,458
572.52234,565
364.0551,400
396.62073,395
350.95038,347
624.9793,621
552.4023,556
546.2386,548
546.3853,544
425.6933,427
640.6775,641
346.84668,343
506.01813,516
350.01648,351
381.47623,389
513.64075,516
373.60718,372
590.233,579
363.43097,363
487.25473,478
483.55298,480
488.74402,480
585.78064,585
543.9799,542
502.45746,500
487.27005,485
612.2378,634
328.5183,325
388.79794,384
394.56042,396
325.63446,326
373.82236,377
630.5722,631
439.15417,439
634.3091,632
534.1739,533
466.00095,463
614.6057,613
308.5514,304
687.1966,688
351.33337,353
508.3003,493
489.62457,485
356.38242,355
394.94934,397
458.66602,461
425.9059,425
383.9122,371
553.1139,551
402.06134,401
533.8885,535
257.346,255
641.16364,642
402.26944,386
490.999,491
366.34662,375
541.09753,537
554.9275,555
399.1176,394
510.4657,511
531.60815,535
407.83096,406
551.9101,554
606.5291,606
226.30821,227
500.57346,500
307.2633,304
355.95294,355
430.86182,437
367.72296,377
339.74783,336
580.5414,580
512.8999,515
496.88187,491
484.09824,488
415.10236,413
365.2682,366
524.803,521
465.05002,463
332.02997,333
497.76486,498
486.14505,481
340.02457,340
474.94025,474
461.31973,462
508.83963,511
379.66678,393
487.09772,464
470.1285,478
392.817,395
346.21832,342
306.81848,307
369.61465,372
351.0101,349
372.93845,377
365.16272,363
518.6239,514
471.0973,475
352.5746,354
412.14438,408
372.19968,374
597.1938,596
374.03806,350
602.0973,600
620.9893,620
581.9982,582
388.00372,388
544.1219,540
617.2591,620
428.85812,422
522.91113,523.5
570.1165,571
473.67407,469
368.7403,363
487.85748,490
393.9573,390
317.03235,312
518.03906,518
396.07693,393
743.3018,740
365.03036,365
395.17572,398
325.16278,323
345.4026,344.5
696.3855,688
534.133,532
504.8582,506
337.83444,340
441.30762,443
697.6979,692
315.58374,311
330.07565,332
341.14465,338
516.8977,512
294.0513,295
283.61646,285
522.9818,524
518.5423,520
582.6565,582
452.09436,451
268.592,266
643.55676,642
435.75873,436
336.12646,334
648.4236,644
363.36536,363
469.35043,464
563.25684,566
393.15802,408
488.17334,493
346.79367,346
316.352,319
686.5732,681
338.07867,338
486.3715,493
619.49426,621
503.89038,500
516.45435,513
713.28613,707
679.9915,691
567.6763,570
347.27103,344
368.63965,367
340.05685,344
502.99963,504
528.64777,534
371.16125,367
616.6561,614
449.54764,451
367.84982,340
388.21747,382
359.83005,363
414.3877,425
501.23312,500
281.1483,279
703.95044,710
352.33548,348
519.0793,518
525.2477,520
275.6431,266
430.339,434
420.88864,421
311.8045,311
507.69766,519
469.3513,460
534.25793,530.5
342.98267,345
405.87375,406
512.3629,515
513.7506,518
345.17624,345
336.4779,324
522.80536,525
406.87103,411
474.9647,474
498.25262,498
494.18338,512
567.1023,561
738.82904,740
507.6128,508
397.96967,399
612.41876,614
458.76556,458
387.13522,387
380.50223,380
473.59018,470
552.7531,552
518.5367,516
526.27997,529
407.14615,427
352.74655,345
323.5878,325.3
543.53687,541
541.7903,543
526.24274,521
425.1586,425
406.66153,404
607.1948,609
353.97,354
518.0147,518.0999755859375
284.54776,293
407.73715,407
406.05737,398
435.16135,437
366.47983,374
335.4544,338
449.59317,456
391.05832,388
493.0715,482
537.90845,538
339.79352,340
620.1642,620
415.08206,423
576.955,579
363.19565,360
524.6305,522
361.0214,362
354.43716,359
344.4709,342
347.754,344
470.61606,466
503.39456,500
563.74884,565.5
506.68802,506
340.6914,348
647.2719,641
598.2347,600
411.52032,413
293.09406,302
366.60934,347
408.81403,406
350.03677,347
350.10547,352
480.5074,475
607.03595,602
697.2192,705
406.90375,410
371.06143,375
438.18268,438
399.82083,395
639.09393,635
536.25916,537
443.49368,445
316.96835,317
420.66882,424
430.9408,428
533.892,535
482.21906,483
304.64178,300
578.2395,578
451.81903,439
475.9504,478
535.0425,539
430.9441,429
379.35245,370
334.89743,331
378.54794,379
443.64642,445
464.48828,470
642.9735,642
541.044,540
327.18317,323
552.7891,554
342.5371,331
527.8364,527
543.2588,544
348.94077,321
558.81934,561
540.18756,543
394.56873,390
333.8077,333
613.70013,611
417.70816,417
316.91138,315
592.67395,594
408.92676,415
402.69928,405
612.5923,610
627.968,625
473.96722,472
399.9405,397
413.8141,411
454.70483,455
645.5278,643
519.53375,521
416.29575,408
386.21835,385
519.33307,522
367.4896,353
517.5248,519
348.23358,345
567.4566,565
341.19913,338
371.17456,384
761.2301,763
466.8703,467
373.4763,371
667.65924,660
556.0185,560
562.12286,560
366.92047,364
621.12775,618
577.8714,577
351.7526,400
696.75586,694
583.25525,581
347.31995,346
316.80942,324
368.77136,376
467.45123,458
290.86728,285
361.86197,361
517.68256,513
435.353,438
323.35886,313
375.46515,378
336.2025,337
393.3064,391
226.24828,224
580.3227,580
398.10684,401
329.49643,327
395.0692,393
345.17267,344
324.64737,327
391.62875,390
411.95312,412
381.76236,379
425.38016,422
566.364,564
726.8452,733
705.31335,708
513.285,514
538.8537,537
507.19434,501
259.9124,260
408.38644,406.5
642.8096,648
451.867,452
288.3103,290
343.24792,336
500.9514,500
323.4153,323
611.5773,618
357.31442,361
378.80035,378
308.03287,309
298.11398,293
432.14398,437
510.38867,501
563.3299,558
677.12714,680
344.12125,341
702.0152,705
477.3582,475
418.442,416
441.46902,443
347.7361,345
578.4331,577
406.53653,403
314.7321,316
477.43842,478
425.97372,429
457.72415,449
509.50677,507
607.19916,605
455.42557,455
378.16,375
502.53296,500
402.36765,401
520.60693,522
584.94604,583
394.8628,397
449.9609,463
549.1881,542
330.58878,329.1600036621094
420.09863,420
411.46848,416
417.11984,424
516.80475,523
498.50244,499
418.99,414
555.15186,550
511.13986,511
458.05872,463
489.76715,487
297.25092,300
337.63113,340
362.1653,361
386.3225,383
556.76904,550
506.82443,515
458.1916,461
370.9985,369
499.80188,501
335.21225,334
524.57214,525
522.8962,530
355.37497,360
480.70193,482
645.21857,646
581.71234,580
298.74838,292
728.75934,720
376.25497,368
532.2647,531
466.49155,466
433.4232,434
335.38284,336
362.80658,362
314.34027,314
310.56244,312
366.5562,367
375.56464,376
467.20776,462
462.78265,463
351.72372,350
353.5669,353.7099914550781
584.57214,582
557.11426,560
429.04498,428
373.17953,380
345.26965,346
382.36322,390
511.97952,513
385.4993,386
498.69522,502
534.24774,528.5
511.3321,509
505.96713,510
414.08252,414
428.40393,429
357.48087,352
364.68802,364
390.04767,388
264.71762,273
684.57324,680
502.56705,506
499.80453,501
370.8483,371
449.05478,445
374.10425,369
472.16763,462
437.7149,439
388.6181,393
811.01337,854
350.7288,350
389.85602,390
396.31583,399
532.93787,536
497.2014,492
493.10754,491
526.64703,527
461.9657,465
647.63605,648
527.8308,527
322.55328,323
416.83316,415
570.248,568
504.50027,503
476.79056,480
671.78705,675
356.88516,319
331.25162,334
488.82333,497
536.01904,535
317.43158,318
413.93262,414
503.30664,501
460.07434,447
311.0075,319
466.20874,468
506.39285,503
364.82443,365
488.7683,508
614.2279,608
474.79575,472
358.9509,355
568.13544,569
484.6879,478
382.67053,400
520.3709,520
490.52866,482
636.2056,636
518.8118,520
510.68176,504
626.55023,635
394.99838,397
502.13086,510
563.51776,565
504.80542,506
450.68124,438
516.99243,519
326.7127,325
378.91162,364
727.9248,717
501.22244,498
379.95612,388
497.2104,498
324.68073,322
391.82095,388
404.66818,408
286.41797,267
517.3628,517
558.61365,565
315.78342,318
593.9807,592
537.8785,536
668.84503,669
364.05215,365
370.3876,366
375.7,376
424.77216,427
378.16733,380
375.1457,372
379.03317,372
335.72095,334
423.27704,425
558.6464,552.5
524.1689,524
368.5517,370
467.23846,473
446.34875,443
558.62665,555
560.8347,559
386.613,388
297.0117,300
618.7695,616
295.87863,294
495.85446,501
495.6253,491
532.78394,535
494.0914,495
514.73615,515
429.18484,435
520.80963,519
577.1632,571
568.4319,568
418.12634,412
369.28568,367
388.09348,385.3999938964844
358.79446,361
336.05905,334
448.78995,442
534.07526,534
343.05795,340
334.07718,336
354.83276,368
520.7902,524
447.71124,440
439.88367,441
339.60245,320
461.59143,460
524.9029,529
328.9861,327
356.98566,360
515.6914,521
556.44934,675
380.6243,385
592.1585,593
434.93832,412
357.2621,366
510.5661,510
344.60297,342
352.20837,352
312.1021,318
494.36234,492
350.98264,347
331.562,335
365.48975,403
480.74924,479
382.35858,381
295.95526,294
494.04276,495
520.4373,520
497.42285,510
353.90433,347
546.829,544
388.18314,373
457.66025,456
360.98724,361
342.70248,333
422.9539,412
588.13104,587
513.27856,515
433.88547,450
329.7944,328
329.1137,328
364.31918,359
558.45624,551
354.57822,355
355.09512,359
521.77356,524
642.4661,638
475.76245,472
424.9251,418
364.0007,364
431.76562,435
353.89786,400
358.12244,365
373.58093,372
347.22473,343
507.60764,506
418.04242,419
525.08295,533
403.49844,414
494.22937,497
366.8674,368
429.99854,430
584.345,583
354.53784,349
432.2089,433
496.32596,496
311.94156,316
420.98785,407
411.5778,415
358.40616,372
605.6818,600
519.4126,495
350.75296,344
339.63156,339
376.67386,362
447.4856,442
361.28583,360
532.5538,531
517.22754,518
582.84467,580
478.44495,478
399.933,396
421.6021,415
486.16,491
496.73666,495
329.1401,333
486.44443,497
318.74783,313
431.96783,434
733.3238,736
507.71902,503
380.3067,381
583.2889,577
290.036,295
361.02664,365
412.55093,409
451.3524,448
439.84225,444
380.11447,383.8999938964844
848.3677,848
312.14075,305
571.3171,573
311.81485,312
684.0768,683
430.7321,430
412.85226,413
513.8672,510
536.71466,543
384.92615,390
534.9793,534
348.60422,361
311.04883,311.5
356.77048,357
445.6033,449
676.5773,677
587.271,588
427.80753,426
326.3474,326
442.3662,442
361.88303,362
484.28302,483.3999938964844
360.0807,355
278.00433,282
283.81854,283
478.9756,472
465.88284,464
462.36038,462
348.35645,352
396.91537,394
407.5256,414
328.8799,317
585.4321,590
463.3126,466
331.41388,327
320.7377,321
415.27295,421
333.38956,338
557.0484,557
289.42773,290
285.7034,291
349.61203,345
536.8925,540
350.35257,348
380.04504,378
357.33035,359
428.4872,431
368.09702,368
636.2288,640
461.70584,464
484.36176,486
589.295,590
486.4736,480
404.0032,398
309.24774,313
360.92896,360
381.87387,381
339.52817,333
587.34436,590
348.44702,350
466.88208,468
533.26276,530
416.76077,438
567.67706,573
437.3724,440
574.655,569
670.3659,678
537.3865,529
544.47925,546
495.48428,490
499.7063,501
516.5051,518
351.17657,351
415.0934,413
386.09918,381
642.64886,641
364.33038,360
556.98376,560
509.2504,506
315.37854,323
483.16882,488
537.37524,556
492.90164,488
386.9404,387
381.50726,380
428.98016,428
536.3086,536.5
355.39307,358
504.9902,506
329.68292,353
388.49066,393
564.2996,568
670.3607,667
405.74823,403
417.825,403
411.36893,411
520.0857,516
353.59842,352
283.1007,283
536.05597,529
525.2357,524
588.3375,585
475.66696,475
368.82526,370.510009765625
410.551,417
388.56238,387
378.30405,378
523.5086,526
362.03653,370
412.63977,413
495.2098,496
416.94955,417
500.56705,499
416.01883,425
349.37424,349
327.53134,326
512.6936,513
502.25085,504
395.53583,398
536.2526,537
341.80255,339
449.84042,447
356.14868,367
588.7231,587
363.2902,368
449.84473,448
513.21014,494
432.56458,431
444.71725,445
451.08282,453
349.1809,348
646.60114,645
566.5011,563
338.7023,340
518.6839,518.7000122070312
475.0074,480
495.1514,504
383.48276,384
687.69183,692
761.181,767
643.86176,644
423.1145,418
647.7079,643
352.6944,356
401.92825,402
357.9387,353
349.29498,353
583.1624,583
388.77408,389
368.78568,367
335.41254,333
284.70782,292
380.14297,376
503.26163,504
444.7441,444
381.8631,390
499.91342,500
518.28864,517
562.56995,564
476.28824,554
532.82697,529
487.66434,479
364.34473,369
402.69604,400
408.37576,413
607.8348,602
358.00012,356
346.08572,347
566.4902,567
502.2802,502
686.1045,696
333.50995,333
406.626,407
534.24524,525
363.97003,369
456.8928,461
484.22253,486
346.01605,346
429.24945,434
321.18604,316
380.29797,378
489.9705,496
416.0194,416
367.1047,371
404.94684,406
495.30228,498
569.7382,568
407.8855,408
704.2212,708
465.23727,507
700.11755,709
375.9654,370
479.7852,478
587.3617,588
431.06818,428
465.97,467
392.78995,390
489.59183,491
519.40405,521
524.46515,526
446.26227,435
347.35602,353
398.107,400
336.4397,333
366.44348,348
470.54077,461
482.30536,490
